fi-FI,638,2,75,2015-07-13 07:23:38,helsinki.fi,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/creating-dummy-variables-data-frame-r/,http://www.google.fi/url?sa=t&rct=j&q=&esrc=s&source=web&cd=11&ved=0CB0QFjAAOAo&url=http%3A%2F%2Frandyzwitch.com%2Fcreating-dummy-variables-data-frame-r%2F&ei=rJ-jVbKCJebVyAPUhYOQBQ&usg=AFQjCNE-r8V_mk5ZA4aPIGLievWEtIqHgg,1436786618,helsinki,fin,0,18,00100,128.214.63.147,7,0,0,0,0,1,41,797,1536,,,Y,USD,1436786618,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/creating-dummy-variables-data-frame-r,,,http://randyzwitch.com/creating-dummy-variables-data-frame-r,Y,;;;;,Quickly Create Dummy Variables in a Data Frame | randyzwitch.com,2432,post,single-post,data-science,"machine-learning,r",Randy Zwitch,1,2014,01,02,"January 2, 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.google.fi/url?sa=t&rct=j&q=&esrc=s&source=web&cd=11&ved=0CB0QFjAAOAo&url=http%3A%2F%2Frandyzwitch.com%2Fcreating-dummy-variables-data-frame-r%2F&ei=rJ-jVbKCJebVyAPUhYOQBQ&usg=AFQjCNE-r8V_mk5ZA4aPIGLievWEtIqHgg,432,,3085475767904183867,4611710223252465550,::hash::0,0,google.fi,3,70,ss,Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,::empty::,1,1,http://www.google.fi/url?sa=t&rct=j&q=&esrc=s&source=web&cd=11&ved=0CB0QFjAAOAo&url=http%3A%2F%2Frandyzwitch.com%2Fcreating-dummy-variables-data-frame-r%2F&ei=rJ-jVbKCJebVyAPUhYOQBQ&usg=AFQjCNE-r8V_mk5ZA4aPIGLievWEtIqHgg,432,,http://randyzwitch.com/creating-dummy-variables-data-frame-r/,1436786618
"en-US,en;q=0.8",2406576427,2,22,2015-07-13 07:24:30,cm.be,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/r-google-analytics-api/,https://www.google.be/,1436786670,brussels,bel,0,bru,1000,194.7.177.81,7,45,0,0,0,1,41,620,1263,,,Y,USD,1436786670,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/r-google-analytics-api,,,http://randyzwitch.com/r-google-analytics-api,Y,;;;;,(not provided): Using R and the Google Analytics API | randyzwitch.com,1428,post,single-post,digital-analytics,"google-analytics,r,seo",Randy Zwitch,1,2013,01,11,"January 11, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.be/,233,,3085475879573329573,6917530132521936940,::hash::0,0,google.be,3,185,ss,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.be/,233,,http://randyzwitch.com/r-google-analytics-api/,1436786670
"en-US,en;q=0.8",2406576427,2,300,2015-07-13 07:27:06,honeywell.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst/,https://www.google.co.in/,1436786826,bangalore,ind,0,ka,560076,103.232.224.252,7,45,0,0,0,1,41,643,1366,,,Y,USD,1436786826,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/rsitecatalyst,,,http://randyzwitch.com/rsitecatalyst,Y,;;;;,RSiteCatalyst | randyzwitch.com,1884,page,single-page,,,Randy Zwitch,1,2013,06,15,"June 15, 2013",1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.co.in/,289,,3085476214582355620,6917535633300784002,::hash::0,0,google.co.in,3,185,ss,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.81 Safari/537.36",::empty::,1,1,https://www.google.co.in/,289,,http://randyzwitch.com/rsitecatalyst/,1436786826
"en-US,en;q=0.8,ko;q=",1236163065,2,0,2015-07-13 07:41:00,222.111.239.242,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/r-amazon-ec2/,https://www.google.com/,1436787660,seoul,kor,410014,11,135-600,222.111.239.242,7,45,0,0,0,1,244959548,734,1440,,,Y,USD,1436787660,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/r-amazon-ec2,,,http://randyzwitch.com/r-amazon-ec2,Y,;;;;,Instructions for Installing &amp; Using R on Amazon EC2 | randyzwitch.com,1667,post,single-post,data-science,"amazon-ec2,cloud-computing,r,rstudio",Randy Zwitch,1,2013,04,08,"April 8, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085478005583719854,4611692623013347826,::hash::0,0,google.com,3,181,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/r-amazon-ec2/,1436787660
"en-US,en;q=0.8",2406576427,2,104,2015-07-13 07:41:53,airtelbroadband.in,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,https://www.google.co.in/,1436787713,bangalore,ind,0,ka,560001,122.172.64.195,7,45,0,0,0,1,41,667,1366,,,Y,USD,1436787713,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3,,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3,Y,;;;;,"Getting Started Using Hadoop, Part 3: Loading Data | randyzwitch.com",1757,post,single-post,data-science,"amazon-ec2,cloudera,hadoop,hortonworks",Randy Zwitch,1,2013,05,22,"May 22, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.co.in/,289,,3085478119400357915,6917535644575131304,::hash::0,0,google.co.in,3,185,ss,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.co.in/,289,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,1436787713
"en-US,en;q=0.5",2317296321,2,178,2015-07-13 07:57:20,jpk.pl,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/julia-language-beginners/,,1436788640,straszyn,pol,0,pm,83-010,91.206.244.8,12,45,0,0,0,1,45,519,1280,,,Y,USD,1436788640,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/julia-language-beginners,,,http://randyzwitch.com/julia-language-beginners,Y,;;;;,A Beginner&#039;s Look at Julia | randyzwitch.com,1899,post,single-post,data-science,"julia,python,r",Randy Zwitch,1,2013,07,23,"July 23, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,3085480101527751507,4611692665426201486,::hash::0,0,,6,48,ss,Mozilla/5.0 (Windows NT 6.3; WOW64; rv:39.0) Gecko/20100101 Firefox/39.0,,1,1,,0,,http://randyzwitch.com/julia-language-beginners/,1436788640
tr-tr,560352140,2,226,2015-07-13 07:52:39,ttnet.com.tr,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,https://www.google.com.tr/,1436788359,malatya,tur,0,44,44000,85.104.49.87,7,0,0,0,0,1,244959548,659,1280,,,Y,USD,1436788359,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free,Y,;;;;,Broken MacBook Pro Hinge? Apple will fix for free! | randyzwitch.com,1173,post,single-post,technology,"apple,customer-service,genius-bar,macbook-pro",Randy Zwitch,1,2012,06,25,"June 25, 2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com.tr/,588,,3295782797587626026,318064555643544058,::hash::0,0,google.com.tr,3,71,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/600.7.12 (KHTML, like Gecko) Version/8.0.7 Safari/600.7.12",::empty::,1,1,https://www.google.com.tr/,588,,http://randyzwitch.com/broken-macbook-pro-hinge-fixed-free/,1436788359
de-de,4001287433,2,84,2015-07-13 07:35:02,uni-erlangen.de,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/r-language-oddities/,https://www.google.de/,1436787302,nuremberg,deu,276005,by,90403,131.188.6.21,7,60,0,0,0,1,1550374905,620,1186,,,Y,USD,1436787302,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/r-language-oddities,,,http://randyzwitch.com/r-language-oddities,Y,;;;;,Maybe I Don&#039;t Really Know R After All | randyzwitch.com,2834,post,single-post,digital-analytics,"hive,python,r,sql",Randy Zwitch,1,2014,06,26,"June 26, 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.de/,225,,7527608211151351919,4116931302948612373,::hash::0,0,google.de,3,71,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.7.12 (KHTML, like Gecko) Version/7.1.7 Safari/537.85.16",::empty::,1,1,https://www.google.de/,225,,http://randyzwitch.com/r-language-oddities/,1436787302
de-de,3945231331,2,84,2015-07-13 07:23:01,kabel-deutschland.de,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/anomaly-detection-adobe-analytics-api/,http://www.google.de/url?q=&cd=4&sa=t&rct=j&esrc=s&source=web&ved=0CDYQFjAD&url=http%3A%2F%2Frandyzwitch.com%2Fanomaly-detection-adobe-analytics-api%2F&ei=KNIjVauhE4Tmasi4gcAP&usg=AFQjCNEov1QYpeDcSr8kPuw9hYue3n9iJw&sig2=6gclPB0iMA_wXPN6i48srA&bvm=bv.89947,1428411612,ebersberg,deu,276005,by,85560,178.26.143.55,7,60,1435050445,0,0,1,244959548,738,1280,,,Y,USD,1436786581,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com,,,http://randyzwitch.com,Y,;;;;,randyzwitch.com,,homepage,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,7743296687598614319,948692493289891380,::hash::0,0,,6,71,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/600.6.3 (KHTML, like Gecko) Version/8.0.6 Safari/600.6.3",,6,1,,0,,http://randyzwitch.com/,1436786581
de-de,3945231331,2,84,2015-07-13 07:23:15,kabel-deutschland.de,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/anomaly-detection-adobe-analytics-api/,http://www.google.de/url?q=&cd=4&sa=t&rct=j&esrc=s&source=web&ved=0CDYQFjAD&url=http%3A%2F%2Frandyzwitch.com%2Fanomaly-detection-adobe-analytics-api%2F&ei=KNIjVauhE4Tmasi4gcAP&usg=AFQjCNEov1QYpeDcSr8kPuw9hYue3n9iJw&sig2=6gclPB0iMA_wXPN6i48srA&bvm=bv.89947,1428411612,ebersberg,deu,276005,by,85560,178.26.143.55,7,60,1436786581,0,0,0,244959548,738,1280,,,Y,USD,1436786595,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com,,,http://randyzwitch.com,Y,;;;;,adobe analytics | randyzwitch.com,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/,0,,7743296687598614319,948692493289891380,::hash::0,260784125,,1,71,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/600.6.3 (KHTML, like Gecko) Version/8.0.6 Safari/600.6.3",,6,2,,0,,http://randyzwitch.com/,1436786581
de-de,3945231331,2,84,2015-07-13 07:23:21,kabel-deutschland.de,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/anomaly-detection-adobe-analytics-api/,http://www.google.de/url?q=&cd=4&sa=t&rct=j&esrc=s&source=web&ved=0CDYQFjAD&url=http%3A%2F%2Frandyzwitch.com%2Fanomaly-detection-adobe-analytics-api%2F&ei=KNIjVauhE4Tmasi4gcAP&usg=AFQjCNEov1QYpeDcSr8kPuw9hYue3n9iJw&sig2=6gclPB0iMA_wXPN6i48srA&bvm=bv.89947,1428411612,ebersberg,deu,276005,by,85560,178.26.143.55,7,60,1436786595,0,0,0,244959548,738,1280,,,Y,USD,1436786601,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,,0,,,,http://randyzwitch.com/anomaly-detection-adobe-analytics-api,,,http://randyzwitch.com/anomaly-detection-adobe-analytics-api,Y,;;;;,Anomaly Detection Using The Adobe Analytics API | randyzwitch.com,2012,post,single-post,digital-analytics,"adobe-analytics,omniture,r,rsitecatalyst,statistics",Randy Zwitch,1,2013,08,15,"August 15, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://randyzwitch.com/?s=adobe+analytics&submit=Search,0,,7743296687598614319,948692493289891380,::hash::0,260784125,,1,71,ss,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/600.6.3 (KHTML, like Gecko) Version/8.0.6 Safari/600.6.3",,6,3,,0,,http://randyzwitch.com/,1436786581
"en-US,en;q=0.8",2406576427,2,300,2015-07-13 08:04:50,gene.com,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/least-useful-omniture-reports/,https://www.google.com/,1435677101,alamo,usa,807,ca,94507,72.34.133.250,7,45,1435677101,0,0,1,41,609,1366,,,Y,USD,1436789090,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/omniture-sitecatalyst-target-report,,,http://randyzwitch.com/omniture-sitecatalyst-target-report,Y,;;;;,Using Omniture SiteCatalyst Target Report | randyzwitch.com,960,post,single-post,digital-analytics,"adobe-analytics,analytics,omniture",Randy Zwitch,1,2012,02,22,"February 22, 2012",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3083093098291089380,6917535672492389313,::hash::0,0,google.com,3,185,ss,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,2,1,https://www.google.com/,57,,http://randyzwitch.com/omniture-sitecatalyst-target-report/,1436789090
"en-US,en;q=0.5",1579157838,2,76,2015-07-13 08:16:58,univ-mrs.fr,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/r-language-oddities/,http://www.google.fr/url?q=&cd=29&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&ved=0CFEQFjAIOBQ&url=http%3A%2F%2Frandyzwitch.com%2Fr-language-oddities%2F&ei=I6yjVeq4EYHqUuyVovAD&usg=AFQjCNGmeZ_YG91u3Yd7iSbh8ioqJdpMoQ&sig2=JIU8m_5jrhUJcsY3l88J7g&bvm=bv.9765,1436789818,marseille,fra,250013,u,13009,139.124.36.5,12,45,0,0,0,1,1,1070,1855,,,Y,USD,1436789818,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/r-language-oddities,,,http://randyzwitch.com/r-language-oddities,Y,;;;;,Maybe I Don&#039;t Really Know R After All | randyzwitch.com,2834,post,single-post,digital-analytics,"hive,python,r,sql",Randy Zwitch,1,2014,06,26,"June 26, 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.google.fr/url?q=&cd=29&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&ved=0CFEQFjAIOBQ&url=http%3A%2F%2Frandyzwitch.com%2Fr-language-oddities%2F&ei=I6yjVeq4EYHqUuyVovAD&usg=AFQjCNGmeZ_YG91u3Yd7iSbh8ioqJdpMoQ&sig2=JIU8m_5jrhUJcsY3l88J7g&,249,,3085482639853438388,4611692618718383419,::hash::0,0,google.fr,3,18,ss,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:35.0) Gecko/20100101 Firefox/35.0,::empty::,1,1,http://www.google.fr/url?q=&cd=29&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&ved=0CFEQFjAIOBQ&url=http%3A%2F%2Frandyzwitch.com%2Fr-language-oddities%2F&ei=I6yjVeq4EYHqUuyVovAD&usg=AFQjCNGmeZ_YG91u3Yd7iSbh8ioqJdpMoQ&sig2=JIU8m_5jrhUJcsY3l88J7g&bvm=bv.9765,249,,http://randyzwitch.com/r-language-oddities/,1436789818
"en-US,en;q=0.8",2406576427,2,304,2015-07-13 08:25:54,rima-tde.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/hive-five-hard-won-lessons/,https://www.google.com/,1436790354,madrid,esp,0,m,28045,80.39.73.241,7,45,0,0,0,1,45,799,1440,,,Y,USD,1436790354,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/hive-five-hard-won-lessons,,,http://randyzwitch.com/hive-five-hard-won-lessons,Y,;;;;,Five Hard-Won Lessons Using Hive | randyzwitch.com,2680,post,single-post,data-science,"big-data,hadoop,hive,python,r",Randy Zwitch,1,2014,06,12,"June 12, 2014",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.google.com/,57,,3085483790903085541,4611687146393187836,::hash::0,0,google.com,3,181,ss,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.132 Safari/537.36",::empty::,1,1,https://www.google.com/,57,,http://randyzwitch.com/hive-five-hard-won-lessons/,1436790354
"en-US,en;q=0.5",2317296321,2,304,2015-07-13 08:29:21,fuse.net,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,http://www.google.com/url?q=&cd=1&sa=t&rct=j&esrc=s&source=web&ved=0CB4QFjAA&url=http%3A%2F%2Frandyzwitch.com%2Fuploading-data-hadoop-amazon-ec2-cloudera-part-3%2F&ei=Aa-jVf2GOKOGywPBmZXQDg&usg=AFQjCNH-KroLRB539rfowMGOd9eJTj1UDQ&sig2=v4zZx5HQ9sCVDiDSl4ko-,1436790561,cincinnati,usa,515,oh,45236,216.196.134.162,12,45,0,0,0,1,41,452,946,,,Y,USD,1436790561,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3,,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3,Y,;;;;,"Getting Started Using Hadoop, Part 3: Loading Data | randyzwitch.com",1757,post,single-post,data-science,"amazon-ec2,cloudera,hadoop,hortonworks",Randy Zwitch,1,2013,05,22,"May 22, 2013",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.google.com/url?q=&cd=1&sa=t&rct=j&esrc=s&source=web&ved=0CB4QFjAA&url=http%3A%2F%2Frandyzwitch.com%2Fuploading-data-hadoop-amazon-ec2-cloudera-part-3%2F&ei=Aa-jVf2GOKOGywPBmZXQDg&usg=AFQjCNH-KroLRB539rfowMGOd9eJTj1UDQ&sig2=v4zZx5HQ9s,57,,3085484235433789460,4611692680996166928,::hash::0,0,google.com,3,185,ss,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:39.0) Gecko/20100101 Firefox/39.0,::empty::,1,1,http://www.google.com/url?q=&cd=1&sa=t&rct=j&esrc=s&source=web&ved=0CB4QFjAA&url=http%3A%2F%2Frandyzwitch.com%2Fuploading-data-hadoop-amazon-ec2-cloudera-part-3%2F&ei=Aa-jVf2GOKOGywPBmZXQDg&usg=AFQjCNH-KroLRB539rfowMGOd9eJTj1UDQ&sig2=v4zZx5HQ9sCVDiDSl4ko-,57,,http://randyzwitch.com/uploading-data-hadoop-amazon-ec2-cloudera-part-3/,1436790561
"en-US,en;q=0.5",2317296321,2,104,2015-07-13 08:35:47,vsnl.net.in,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,http://randyzwitch.com/rsitecatalyst-website-pathing-sankey-charts/,http://www.google.co.in/url?q=&cd=10&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&ved=0CFcQFjAJ&url=http%3A%2F%2Frandyzwitch.com%2Frsitecatalyst-website-pathing-sankey-charts%2F&ei=XLCjVZa0A9GNuATEypuoCQ&usg=AFQjCNHhvhGJJZlO0aY5ZPA_RJ92XI8yRg&bvm=bv.976530,1436790947,kalyan city,ind,0,mh,412205,14.141.254.90,12,45,0,0,0,1,41,657,1366,,,Y,USD,1436790947,logged-out,guest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"100,101",,,,,,::empty::,0,,,,http://randyzwitch.com/rsitecatalyst-website-pathing-sankey-charts,,,http://randyzwitch.com/rsitecatalyst-website-pathing-sankey-charts,Y,;;;;,Visualizing Website Pathing With Sankey Charts,3047,post,single-post,digital-analytics,"adobe-analytics,data-visualization,omniture,r,rsitecatalyst",Randy Zwitch,1,2014,09,10,"September 10, 2014",7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://www.google.co.in/url?q=&cd=10&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&ved=0CFcQFjAJ&url=http%3A%2F%2Frandyzwitch.com%2Frsitecatalyst-website-pathing-sankey-charts%2F&ei=XLCjVZa0A9GNuATEypuoCQ&usg=AFQjCNHhvhGJJZlO0aY5ZPA_RJ92XI8yRg&bv,289,,3085485064362482463,6917535656923103943,::hash::0,0,google.co.in,3,185,ss,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:39.0) Gecko/20100101 Firefox/39.0,::empty::,1,1,http://www.google.co.in/url?q=&cd=10&sa=t&rct=j&esrc=s&source=web&cad=rja&uact=8&ved=0CFcQFjAJ&url=http%3A%2F%2Frandyzwitch.com%2Frsitecatalyst-website-pathing-sankey-charts%2F&ei=XLCjVZa0A9GNuATEypuoCQ&usg=AFQjCNHhvhGJJZlO0aY5ZPA_RJ92XI8yRg&bvm=bv.976530,289,,http://randyzwitch.com/rsitecatalyst-website-pathing-sankey-charts/,1436790947
